RBP	logFC	score1	m1	score1_nor	nes1_size	nes1_es	nes1_nes	nes1_p	nes2_size	nes2_es	nes2_nes	nes2_p	overlap	total_size	OR	pval	score3
RBM11	1.732188153462	30.0811172558956	80	0.796131927152754	149	0.8189239	1.672572	0.000999001	146	0.8510851	2.749876	0.000999001	80	1857	28.68126	8.511077e-58	105.022220849512
ESRP1	1.61283110426975	32.1794424358148	104	0.851670053264722	205	0.8213933	1.696857	0.000999001	146	0.9013551	1.667047	0.000999001	104	1857	39.26623	4.027185e-77	94.5983994963257
RBMS3	1.60804834658112	32.2283000729467	98	0.852963209177128	192	0.8353493	1.71827	0.000999001	146	0.8942571	1.764838	0.000999001	98	1857	34.93218	1.429217e-71	90.3549898223796
FKBP4	1.11473718706477	19.4405889903887	88	0.514500173236305	141	0.8532134	1.765463	0.000999001	146	0.9064614	1.933869	0.000999001	88	1857	47.11822	3.649813e-73	82.7675399684897
SAMD4A	1.32137272461316	26.1988847708735	96	0.6933776355813	195	0.8172019	1.677708	0.000999001	146	0.9063304	2.130935	0.000999001	96	1857	31.10528	1.128879e-67	77.1064359249465
CELF2	1.41357128871916	27.349117211157	91	0.723821798830109	197	0.7925367	1.629827	0.000999001	146	0.8771531	2.415129	0.000999001	91	1857	24.93477	6.357283e-60	71.042617356352
RBMS1	0.691844608767216	12.6913103009553	89	0.335861373775771	142	0.8591846	1.768249	0.000999001	146	0.9017026	2.431165	0.000999001	89	1857	48.47744	1.967072e-74	69.9935102948707
PABPC3	1.91982051213383	31.8090413820786	87	0.841866339030497	200	0.7913928	1.652552	0.000999001	146	0.8903254	1.894561	0.000999001	87	1857	20.77349	9.037926e-54	54.7540353815804
QKI	1.04406873932859	20.8323293070981	95	0.551336527279148	211	0.7983053	1.646244	0.000999001	146	0.8869094	2.204154	0.000999001	95	1857	25.50548	4.953712e-62	51.0254127018164
CSTF2	0.849141011264407	15.5371886120119	96	0.411185613341376	180	0.8228243	1.693933	0.000999001	146	0.9024908	1.938122	0.000999001	96	1857	37.02564	3.867174e-72	49.9824896009377
PKM	0.971532650540804	17.0752920081915	88	0.451895881324512	168	0.823128	1.698647	0.000999001	146	0.8801456	2.076477	0.000999001	88	1857	30.78855	1.151363e-63	49.0747629721387
